model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_siglip2,student,siglip2-large-patch16-256,dalle2,no_blur,0.7143571785892946,0.7144934934934934,0.986986986986987,0.442,0.2724934934934935,0.9714285714285714,0.442,0.6075601374570446,1999
teacher_student_siglip2,student,siglip2-large-patch16-256,dalle2,global,0.6228114057028514,0.6229779779779779,0.955955955955956,0.29,0.332977977977978,0.8682634730538922,0.29,0.43478260869565216,1999
teacher_student_siglip2,student,siglip2-large-patch16-256,midjourney,no_blur,0.8275,0.8275,0.9938333333333333,0.6611666666666667,0.16633333333333333,0.9907592407592407,0.6611666666666667,0.7930827668932428,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,midjourney,global,0.7305833333333334,0.7305833333333334,0.9623333333333334,0.49883333333333335,0.23175,0.9297918608263436,0.49883333333333335,0.6493112051198612,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,biggan,no_blur,0.5635,0.5635,0.9725,0.1545,0.40900000000000003,0.8489010989010989,0.1545,0.2614213197969543,4000
teacher_student_siglip2,student,siglip2-large-patch16-256,biggan,global,0.506,0.506,0.9435,0.0685,0.4375,0.548,0.0685,0.12177777777777778,4000
teacher_student_siglip2,student,siglip2-large-patch16-256,sd-xl,no_blur,0.8285,0.8285,0.988,0.669,0.15949999999999998,0.9823788546255506,0.669,0.7959547888161809,4000
teacher_student_siglip2,student,siglip2-large-patch16-256,sd-xl,global,0.71225,0.71225,0.978,0.4465,0.26575,0.9530416221985059,0.4465,0.6081035069799114,4000
teacher_student_siglip2,student,siglip2-large-patch16-256,gaugan,no_blur,0.5359,0.5359,0.991,0.0808,0.4551,0.8997772828507795,0.0808,0.14828408882363736,10000
teacher_student_siglip2,student,siglip2-large-patch16-256,gaugan,global,0.4975,0.4975,0.9814,0.0136,0.48390000000000005,0.422360248447205,0.0136,0.026351482270877736,10000
teacher_student_siglip2,student,siglip2-large-patch16-256,whichfaceisreal,no_blur,0.6325,0.6325000000000001,0.553,0.712,0.07949999999999996,0.6143226919758412,0.712,0.6595646132468735,2000
teacher_student_siglip2,student,siglip2-large-patch16-256,whichfaceisreal,global,0.5565,0.5565,0.608,0.505,0.05149999999999999,0.5629877369007804,0.505,0.5324196099103848,2000
teacher_student_siglip2,student,siglip2-large-patch16-256,glide,no_blur,0.90725,0.90725,0.99,0.8245,0.08274999999999999,0.988016776512882,0.8245,0.8988825292995366,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,glide,global,0.7684166666666666,0.7684166666666666,0.9498333333333333,0.587,0.18141666666666667,0.9212660214491237,0.587,0.7170925379212053,12000
teacher_student_siglip2,student,siglip2-large-patch16-256,own_benchmark,no_blur,0.7360097323600974,0.6176638837608336,0.36003600360036003,0.8752917639213071,0.25762788016047355,0.7868705035971223,0.8752917639213071,0.8287292817679558,4110
teacher_student_siglip2,student,siglip2-large-patch16-256,own_benchmark,global,0.7654501216545012,0.7780820429492099,0.8055805580558055,0.7505835278426142,0.027498515106595678,0.9124442642886097,0.7505835278426142,0.8236370289059641,4110
