model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,vqdm,global,0.6628333333333334,0.6628333333333334,0.9215,0.4041666666666667,0.25866666666666666,0.8373618784530387,0.4041666666666667,0.5451888489208633,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv14,no_blur,0.9676666666666667,0.9676666666666667,0.9415,0.9938333333333333,0.02616666666666667,0.9444092492872981,0.9938333333333333,0.9684911482865032,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv14,global,0.95575,0.9557500000000001,0.922,0.9895,0.03375,0.9269320843091335,0.9895,0.9571946795646916,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv15,no_blur,0.961125,0.961125,0.933875,0.988375,0.027249999999999996,0.9372925557136084,0.988375,0.9621562423947433,16000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sdv15,global,0.9494375,0.9494374999999999,0.916875,0.982,0.032562499999999994,0.9219575167233893,0.982,0.9510320198535198,16000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stargan,no_blur,0.5900450225112557,0.5900450225112557,0.5262631315657829,0.6538269134567284,0.06378189094547276,0.5798580301685892,0.6538269134567284,0.6146249706089819,3998
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,stargan,global,0.5420210105052526,0.5420210105052526,0.5082541270635318,0.5757878939469735,0.03376688344172085,0.5393626991565136,0.5757878939469735,0.5569804016452939,3998
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,wukong,no_blur,0.9259166666666667,0.9259166666666667,0.9361666666666667,0.9156666666666666,0.010250000000000037,0.9348306959332993,0.9156666666666666,0.9251494485139345,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,wukong,global,0.9144166666666667,0.9144166666666667,0.9205,0.9083333333333333,0.0060833333333333295,0.9195208368483212,0.9083333333333333,0.9138928481596378,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,midjourney,no_blur,0.8318333333333333,0.8318333333333333,0.9285,0.7351666666666666,0.09666666666666668,0.9113636363636364,0.7351666666666666,0.8138376383763838,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,midjourney,global,0.7873333333333333,0.7873333333333333,0.9145,0.6601666666666667,0.12716666666666665,0.8853375055878409,0.6601666666666667,0.7563490548023678,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,biggan,no_blur,0.631,0.631,0.929,0.333,0.29800000000000004,0.8242574257425742,0.333,0.47435897435897434,4000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,biggan,global,0.60875,0.60875,0.912,0.3055,0.30325,0.7763659466327827,0.3055,0.4384642985288841,4000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sd-xl,no_blur,0.8265,0.8265,0.814,0.839,0.012500000000000011,0.8185365853658536,0.839,0.8286419753086419,4000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,sd-xl,global,0.7685,0.7685,0.863,0.674,0.09449999999999997,0.8310727496917386,0.674,0.74434014356709,4000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,gaugan,no_blur,0.591,0.591,0.818,0.364,0.22699999999999998,0.6666666666666666,0.364,0.47089262613195343,10000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,gaugan,global,0.5724,0.5724,0.853,0.2918,0.28059999999999996,0.6649954421148587,0.2918,0.4056157909368919,10000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,whichfaceisreal,no_blur,0.555,0.5549999999999999,0.261,0.849,0.294,0.5346347607052897,0.849,0.6561051004636785,2000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,whichfaceisreal,global,0.5935,0.5934999999999999,0.353,0.834,0.2405,0.5631330182309251,0.834,0.6723095525997581,2000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,glide,no_blur,0.7791666666666667,0.7791666666666667,0.9311666666666667,0.6271666666666667,0.15200000000000002,0.9011015325670498,0.6271666666666667,0.7395833333333334,12000
teacher_student_eva,student,eva_giant_patch14_336.m30m_ft_in22k_in1k,glide,global,0.7501666666666666,0.7501666666666666,0.9156666666666666,0.5846666666666667,0.16549999999999998,0.8739412057797707,0.5846666666666667,0.7006191332135011,12000
