model_family,backbone_name,backbone_repo_id,report_checkpoint,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,vqdm,no_blur,0.5690833333333334,0.5690833333333334,1.0,0.13816666666666666,0.43091666666666667,1.0,0.13816666666666666,0.2427881095328745,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,vqdm,global,0.5695833333333333,0.5695833333333333,0.9988333333333334,0.14033333333333334,0.42925,0.9917550058892816,0.14033333333333334,0.24587531026427215,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,sdv14,no_blur,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,sdv14,global,0.9976666666666667,0.9976666666666667,0.9991666666666666,0.9961666666666666,0.0015000000000000013,0.999164159144099,0.9961666666666666,0.9976631614087799,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,sdv15,no_blur,0.9991875,0.9991875,0.999625,0.99875,0.00043749999999997957,0.9996246715876392,0.99875,0.9991871443756644,16000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,sdv15,global,0.9975625,0.9975625,0.999,0.996125,0.0014374999999999805,0.9989971167105428,0.996125,0.9975589910496339,16000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,stargan,no_blur,0.5185092546273137,0.5185092546273137,1.0,0.03701850925462731,0.4814907453726863,1.0,0.03701850925462731,0.0713941148094549,3998
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,stargan,global,0.536768384192096,0.536768384192096,1.0,0.0735367683841921,0.46323161580790395,1.0,0.0735367683841921,0.1369990680335508,3998
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,wukong,no_blur,0.9900833333333333,0.9900833333333333,1.0,0.9801666666666666,0.009916666666666685,1.0,0.9801666666666666,0.989984008080128,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,wukong,global,0.9811666666666666,0.9811666666666667,0.999,0.9633333333333334,0.017833333333333312,0.9989630141721396,0.9633333333333334,0.9808247072798235,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,midjourney,no_blur,0.627,0.627,0.9998333333333334,0.25416666666666665,0.37283333333333335,0.9993446920052425,0.25416666666666665,0.4052617592346532,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,midjourney,global,0.5816666666666667,0.5816666666666667,0.9975,0.16583333333333333,0.4158333333333334,0.9851485148514851,0.16583333333333333,0.2838801711840228,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,biggan,no_blur,0.502,0.502,0.983,0.021,0.481,0.5526315789473685,0.021,0.04046242774566474,4000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,biggan,global,0.5225,0.5225000000000001,0.9885,0.0565,0.466,0.8308823529411765,0.0565,0.10580524344569288,4000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,sd-xl,no_blur,0.69675,0.69675,0.9995,0.394,0.30275,0.9987325728770595,0.394,0.5650770885622087,4000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,sd-xl,global,0.609,0.609,0.998,0.22,0.389,0.990990990990991,0.22,0.36006546644844517,4000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,gaugan,no_blur,0.5032,0.5032,0.9906,0.0158,0.4874,0.626984126984127,0.0158,0.030823253999219664,10000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,gaugan,global,0.5018,0.5018,0.9906,0.013,0.4888,0.5803571428571429,0.013,0.02543035993740219,10000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,whichfaceisreal,no_blur,0.523,0.523,0.641,0.405,0.118,0.5301047120418848,0.405,0.45918367346938777,2000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,whichfaceisreal,global,0.4695,0.4695,0.719,0.22,0.2495,0.43912175648702595,0.22,0.2931379080612925,2000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,glide,no_blur,0.7238333333333333,0.7238333333333333,0.9993333333333333,0.4483333333333333,0.27549999999999997,0.9985152190051967,0.4483333333333333,0.6188175753393145,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,glide,global,0.7035833333333333,0.7035833333333333,0.9978333333333333,0.4093333333333333,0.29425,0.9947347104090725,0.4093333333333333,0.5799976384460975,12000
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,own_benchmark,no_blur,0.47664233576642334,0.6413804601533845,1.0,0.2827609203067689,0.35861953984661554,1.0,0.2827609203067689,0.4408630101377697,4110
clip_lora,CLIP-ViT-bigG-14-laion2B-39B-b160k,laion/CLIP-ViT-bigG-14-laion2B-39B-b160k,best,own_benchmark,global,0.39659367396593675,0.5865288429476492,1.0,0.17305768589529844,0.41347115705235077,1.0,0.17305768589529844,0.29505400795906767,4110
