model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,no_blur,0.6238119059529765,0.6238119059529765,0.9294647323661831,0.3181590795397699,0.30565282641320657,0.8185328185328186,0.3181590795397699,0.45821325648414984,3998
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,stargan,global,0.5095047523761881,0.5095047523761881,0.8319159579789895,0.1870935467733867,0.32241120560280145,0.5267605633802817,0.1870935467733867,0.27611664820967147,3998
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,no_blur,0.955,0.955,0.9863333333333333,0.9236666666666666,0.031333333333333324,0.9854196301564723,0.9236666666666666,0.9535443909153476,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,wukong,global,0.917,0.917,0.9465,0.8875,0.029500000000000026,0.9431455897980872,0.8875,0.9144770736733643,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,no_blur,0.791,0.7909999999999999,0.9833333333333333,0.5986666666666667,0.1923333333333333,0.9729144095341279,0.5986666666666667,0.7412298803136608,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,midjourney,global,0.7603333333333333,0.7603333333333333,0.9451666666666667,0.5755,0.18483333333333335,0.9130089899524061,0.5755,0.7059905949703537,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,no_blur,0.61825,0.61825,0.879,0.3575,0.26075000000000004,0.7471264367816092,0.3575,0.48359824146094016,4000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,biggan,global,0.5735,0.5735,0.909,0.238,0.3355,0.723404255319149,0.238,0.3581640331075997,4000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,no_blur,0.82275,0.82275,0.985,0.6605,0.16225,0.9777942264988897,0.6605,0.7884213667561922,4000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,sd-xl,global,0.76725,0.76725,0.955,0.5795,0.18774999999999997,0.9279423538831065,0.5795,0.7134502923976608,4000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,no_blur,0.5466,0.5466,0.9654,0.1278,0.4188,0.7869458128078818,0.1278,0.21988988300068824,10000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,gaugan,global,0.5108,0.5108,0.9434,0.0782,0.4326,0.5801186943620178,0.0782,0.13782164258019033,10000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,no_blur,0.5825,0.5825,0.296,0.869,0.2865,0.5524475524475524,0.869,0.6754760979401477,2000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,whichfaceisreal,global,0.5875,0.5875,0.532,0.643,0.055499999999999994,0.5787578757875788,0.643,0.6091899573661772,2000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,no_blur,0.78875,0.7887500000000001,0.985,0.5925,0.19624999999999998,0.9753086419753086,0.5925,0.7371695178849145,12000
teacher_student_clip,student,CLIP-ViT-bigG-14-laion2B-39B-b160k,glide,global,0.698,0.698,0.9453333333333334,0.45066666666666666,0.24733333333333335,0.8918205804749341,0.45066666666666666,0.5987599645704162,12000
