model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,student,aimv2-huge-patch14-336,vqdm,no_blur,0.808,0.808,0.9941666666666666,0.6218333333333333,0.18616666666666665,0.9907063197026023,0.6218333333333333,0.764079459348761,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,vqdm,global,0.6471666666666667,0.6471666666666667,0.9665,0.3278333333333333,0.31933333333333336,0.9072878228782287,0.3278333333333333,0.4816356513222331,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sdv14,no_blur,0.9968333333333333,0.9968333333333333,0.9951666666666666,0.9985,0.0016666666666667052,0.9951827242524917,0.9985,0.9968386023294509,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sdv14,global,0.96675,0.96675,0.9636666666666667,0.9698333333333333,0.003083333333333327,0.9638893490144111,0.9698333333333333,0.9668522056990945,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sdv15,no_blur,0.9934375,0.9934375,0.991375,0.9955,0.0020625000000000226,0.9914104319681315,0.9955,0.9934510072974491,16000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sdv15,global,0.962125,0.962125,0.961125,0.963125,0.0010000000000000009,0.9612025948103793,0.963125,0.9621628371628371,16000
teacher_student_aimv2,student,aimv2-huge-patch14-336,stargan,no_blur,0.5952976488244122,0.5952976488244122,0.6838419209604802,0.5067533766883442,0.08854427213606803,0.61580547112462,0.5067533766883442,0.5559824368825467,3998
teacher_student_aimv2,student,aimv2-huge-patch14-336,stargan,global,0.5700350175087544,0.5700350175087544,0.6443221610805403,0.4957478739369685,0.0742871435717859,0.582256169212691,0.4957478739369685,0.5355309375844366,3998
teacher_student_aimv2,student,aimv2-huge-patch14-336,wukong,no_blur,0.97425,0.9742500000000001,0.993,0.9555,0.01874999999999999,0.9927272727272727,0.9555,0.9737579617834395,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,wukong,global,0.9038333333333334,0.9038333333333333,0.9611666666666666,0.8465,0.05733333333333329,0.9561370481927711,0.8465,0.897984441301273,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,dalle2,no_blur,0.791895947973987,0.7919944944944945,0.988988988988989,0.595,0.19699449449449452,0.9818481848184818,0.595,0.7409713574097135,1999
teacher_student_aimv2,student,aimv2-huge-patch14-336,dalle2,global,0.6473236618309155,0.6474814814814814,0.9629629629629629,0.332,0.3154814814814815,0.8997289972899729,0.332,0.4850255661066472,1999
teacher_student_aimv2,student,aimv2-huge-patch14-336,midjourney,no_blur,0.7834166666666667,0.7834166666666667,0.9911666666666666,0.5756666666666667,0.20775,0.984887368120901,0.5756666666666667,0.7266224886925423,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,midjourney,global,0.7224166666666667,0.7224166666666667,0.963,0.48183333333333334,0.24058333333333332,0.9286861548345647,0.48183333333333334,0.634478217930429,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,biggan,no_blur,0.76375,0.7637499999999999,0.968,0.5595,0.20425,0.9459002535925612,0.5595,0.70311027332705,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,biggan,global,0.634,0.634,0.9465,0.3215,0.3125,0.8573333333333333,0.3215,0.46763636363636363,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sd-xl,no_blur,0.8625,0.8625,0.997,0.728,0.1345,0.9958960328317373,0.728,0.8411322934719815,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,sd-xl,global,0.75225,0.75225,0.969,0.5355,0.21675,0.9452780229479258,0.5355,0.6836897542291733,4000
teacher_student_aimv2,student,aimv2-huge-patch14-336,gaugan,no_blur,0.68,0.6799999999999999,0.9748,0.3852,0.2948,0.9385964912280702,0.3852,0.5462280204197391,10000
teacher_student_aimv2,student,aimv2-huge-patch14-336,gaugan,global,0.5822,0.5822,0.9558,0.2086,0.3736,0.8251582278481012,0.2086,0.3330140485312899,10000
teacher_student_aimv2,student,aimv2-huge-patch14-336,whichfaceisreal,no_blur,0.7385,0.7384999999999999,0.534,0.943,0.20449999999999996,0.6692689850958127,0.943,0.7828974678289746,2000
teacher_student_aimv2,student,aimv2-huge-patch14-336,whichfaceisreal,global,0.6855,0.6855,0.533,0.838,0.15249999999999997,0.6421455938697318,0.838,0.7271149674620391,2000
teacher_student_aimv2,student,aimv2-huge-patch14-336,glide,no_blur,0.8835,0.8835,0.9936666666666667,0.7733333333333333,0.11016666666666669,0.9918768704574604,0.7733333333333333,0.8690766061060123,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,glide,global,0.7363333333333333,0.7363333333333333,0.9598333333333333,0.5128333333333334,0.22349999999999998,0.9273658830620856,0.5128333333333334,0.6604421549688775,12000
teacher_student_aimv2,student,aimv2-huge-patch14-336,own_benchmark,no_blur,0.7233576642335766,0.8061869708144539,0.9864986498649865,0.6258752917639213,0.18031167905053258,0.9920718816067653,0.6258752917639213,0.7675322020036802,4110
teacher_student_aimv2,student,aimv2-huge-patch14-336,own_benchmark,global,0.6206812652068127,0.6896485747274295,0.8397839783978398,0.539513171057019,0.1501354036704104,0.9008908685968819,0.539513171057019,0.6748696558915537,4110
