model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,wukong,global,0.83625,0.8362499999999999,0.971,0.7015,0.13474999999999998,0.9603011635865846,0.7015,0.8107483386304536,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,dalle2,no_blur,0.8044022011005503,0.8044969969969971,0.993993993993994,0.615,0.189496996996997,0.9903381642512077,0.615,0.7587908698334361,1999
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,dalle2,global,0.6188094047023511,0.618984984984985,0.96996996996997,0.268,0.350984984984985,0.8993288590604027,0.268,0.41294298921417566,1999
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,midjourney,no_blur,0.7895,0.7895,0.991,0.588,0.2015,0.9849246231155779,0.588,0.736380713838447,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,midjourney,global,0.6368333333333334,0.6368333333333334,0.9701666666666666,0.3035,0.3333333333333333,0.9105,0.3035,0.45525,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,biggan,no_blur,0.79525,0.79525,0.964,0.6265,0.16875,0.9456603773584905,0.6265,0.7536842105263157,4000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,biggan,global,0.6755,0.6755,0.9575,0.3935,0.28200000000000003,0.9025229357798165,0.3935,0.5480501392757661,4000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,sd-xl,no_blur,0.87,0.8700000000000001,0.9975,0.7425,0.1275,0.9966442953020134,0.7425,0.8510028653295129,4000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,sd-xl,global,0.717,0.7170000000000001,0.9765,0.4575,0.2595,0.9511434511434511,0.4575,0.6178257933828494,4000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,gaugan,no_blur,0.7951,0.7950999999999999,0.9712,0.619,0.17609999999999998,0.9555418338993517,0.619,0.7513047699963588,10000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,gaugan,global,0.7066,0.7066,0.949,0.4642,0.24239999999999998,0.9010093167701864,0.4642,0.6127243928194298,10000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,whichfaceisreal,no_blur,0.775,0.775,0.625,0.925,0.15000000000000002,0.7115384615384616,0.925,0.8043478260869565,2000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,whichfaceisreal,global,0.7015,0.7015,0.624,0.779,0.07750000000000001,0.6744588744588744,0.779,0.722969837587007,2000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,glide,no_blur,0.87975,0.87975,0.9923333333333333,0.7671666666666667,0.11258333333333331,0.99010539901054,0.7671666666666667,0.8644943187153723,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,glide,global,0.7179166666666666,0.7179166666666666,0.9695,0.4663333333333333,0.2515833333333334,0.9386112042938611,0.4663333333333333,0.6230931967486917,12000
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,own_benchmark,no_blur,0.7260340632603406,0.8049043650613811,0.9765976597659766,0.6332110703567856,0.1716932947045955,0.9864935064935065,0.6332110703567856,0.7713241267262388,4110
teacher_student_aimv2,teacher,aimv2-huge-patch14-336,own_benchmark,global,0.5615571776155718,0.6162696296305189,0.7353735373537353,0.49716572190730246,0.11910390772321644,0.8352941176470589,0.49716572190730246,0.6233277591973244,4110
