model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,stargan,global,0.62056028014007,0.62056028014007,0.991495747873937,0.2496248124062031,0.370935467733867,0.9670542635658915,0.2496248124062031,0.39681908548707756,3998
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,wukong,no_blur,0.9919166666666667,0.9919166666666667,0.9981666666666666,0.9856666666666667,0.006249999999999978,0.9981434599156118,0.9856666666666667,0.9918658280922432,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,wukong,global,0.95175,0.95175,0.972,0.9315,0.02024999999999999,0.9708181344450234,0.9315,0.9507527430466955,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,midjourney,no_blur,0.8845,0.8845000000000001,0.996,0.773,0.11149999999999999,0.9948519948519948,0.773,0.8700056274620146,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,midjourney,global,0.8395,0.8395,0.9696666666666667,0.7093333333333334,0.13016666666666665,0.9589905362776026,0.7093333333333334,0.815481893082966,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,biggan,no_blur,0.96875,0.96875,0.9955,0.942,0.02675000000000005,0.9952456418383518,0.942,0.9678910865656306,4000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,biggan,global,0.79025,0.79025,0.984,0.5965,0.19374999999999998,0.9738775510204082,0.5965,0.7398449612403101,4000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,sd-xl,no_blur,0.98875,0.98875,0.9945,0.983,0.005750000000000033,0.9944360141628731,0.983,0.9886849383957758,4000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,sd-xl,global,0.912,0.9119999999999999,0.964,0.86,0.05199999999999999,0.9598214285714286,0.86,0.9071729957805907,4000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,gaugan,no_blur,0.9799,0.9799,0.9974,0.9624,0.01749999999999996,0.9973056994818653,0.9624,0.9795419847328244,10000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,gaugan,global,0.8369,0.8369,0.9804,0.6934,0.14350000000000002,0.9725105189340814,0.6934,0.8095738470519557,10000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,whichfaceisreal,no_blur,0.775,0.775,0.646,0.904,0.129,0.7186009538950715,0.904,0.8007085916740478,2000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,whichfaceisreal,global,0.6725,0.6725,0.705,0.64,0.03249999999999997,0.6844919786096256,0.64,0.661498708010336,2000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,glide,no_blur,0.8843333333333333,0.8843333333333333,0.9971666666666666,0.7715,0.11283333333333334,0.9963409384416703,0.7715,0.8696223933871877,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,glide,global,0.6905,0.6905,0.9638333333333333,0.4171666666666667,0.2733333333333333,0.9202205882352941,0.4171666666666667,0.5740825688073394,12000
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,own_benchmark,no_blur,0.8569343065693431,0.8770349192305026,0.9207920792079208,0.8332777592530843,0.04375715997741825,0.9659837649787398,0.8332777592530843,0.8947368421052632,4110
teacher_student_dinov3,student,dinov3-vitl16-pretrain-lvd1689m,own_benchmark,global,0.8148418491484185,0.8439421301249832,0.9072907290729073,0.780593531177059,0.06334859894792416,0.9578559738134206,0.780593531177059,0.8601873966562558,4110
