model_family,backbone_name,backbone_repo_id,report_checkpoint,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,vqdm,no_blur,0.8255,0.8255,0.9995,0.6515,0.17400000000000004,0.9992331288343558,0.6515,0.7887409200968523,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,vqdm,global,0.7663333333333333,0.7663333333333333,0.9965,0.5361666666666667,0.23016666666666669,0.993514515132798,0.5361666666666667,0.6964710976401819,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,sdv14,no_blur,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,sdv14,global,0.9985833333333334,0.9985833333333334,0.9975,0.9996666666666667,0.001083333333333325,0.9975054049559289,0.9996666666666667,0.998584866394739,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,sdv15,no_blur,0.9989375,0.9989375,0.99925,0.998625,0.00031249999999999334,0.999249530956848,0.998625,0.9989371678649578,16000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,sdv15,global,0.9965,0.9964999999999999,0.994875,0.998125,0.001625000000000043,0.9948916022925492,0.998125,0.9965056782728067,16000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,stargan,no_blur,0.693096548274137,0.6930965482741371,0.9994997498749375,0.38669334667333666,0.3064032016008004,0.9987080103359173,0.38669334667333666,0.5575189325640101,3998
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,stargan,global,0.7838919459729865,0.7838919459729865,0.9979989994997499,0.5697848924462231,0.2141070535267634,0.9965004374453194,0.5697848924462231,0.7250159134309357,3998
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,wukong,no_blur,0.99625,0.9962500000000001,0.9998333333333334,0.9926666666666667,0.0035833333333333273,0.9998321302669129,0.9926666666666667,0.9962365141757966,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,wukong,global,0.9925,0.9924999999999999,0.9971666666666666,0.9878333333333333,0.004666666666666652,0.9971399730820996,0.9878333333333333,0.9924648359008708,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,midjourney,no_blur,0.6119166666666667,0.6119166666666667,0.9998333333333334,0.224,0.3879166666666667,0.9992565055762082,0.224,0.3659632402995235,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,midjourney,global,0.6030833333333333,0.6030833333333333,0.9971666666666666,0.209,0.39408333333333334,0.9866247049567269,0.209,0.34493192133131617,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,biggan,no_blur,0.8605,0.8605,0.9935,0.7275,0.133,0.9911444141689373,0.7275,0.8391003460207612,4000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,biggan,global,0.84875,0.84875,0.9875,0.71,0.13875000000000004,0.9826989619377162,0.71,0.8243831640058055,4000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,sd-xl,no_blur,0.85275,0.85275,0.9985,0.707,0.14575000000000005,0.9978828510938603,0.707,0.8276265730172666,4000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,sd-xl,global,0.756,0.756,0.9945,0.5175,0.23850000000000005,0.9894837476099426,0.5175,0.6795797767564018,4000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,gaugan,no_blur,0.8881,0.8881,0.99,0.7862,0.10189999999999999,0.9874403416227079,0.7862,0.8754036298853134,10000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,gaugan,global,0.7979,0.7979,0.9778,0.618,0.1799,0.9653233364573571,0.618,0.7535666382148518,10000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,whichfaceisreal,no_blur,0.8205,0.8205,0.89,0.751,0.0695,0.8722415795586528,0.751,0.8070929607737776,2000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,whichfaceisreal,global,0.7265,0.7265,0.782,0.671,0.055499999999999994,0.7547806524184477,0.671,0.710428798305982,2000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,glide,no_blur,0.8050833333333334,0.8050833333333334,0.9993333333333333,0.6108333333333333,0.19424999999999998,0.9989097846824748,0.6108333333333333,0.7580928741338298,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,glide,global,0.7661666666666667,0.7661666666666667,0.9956666666666667,0.5366666666666666,0.22950000000000004,0.9919901417128774,0.5366666666666666,0.6965174129353234,12000
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,own_benchmark,no_blur,0.47712895377128955,0.6417139046348783,1.0,0.2834278092697566,0.3582860953651217,1.0,0.2834278092697566,0.44167316186022343,4110
eva_giant_lora,eva_giant_patch14_336.m30m_ft_in22k_in1k,timm/eva_giant_patch14_336.m30m_ft_in22k_in1k,best,own_benchmark,global,0.5486618004866181,0.6757141369355342,0.9522952295229523,0.39913304434811603,0.27658109258741814,0.9576,0.39913304434811603,0.5634266886326195,4110
