model_family,branch,backbone_name,dataset,blur_mode,accuracy,bacc,real_accuracy,fake_accuracy,balanced_accuracy_half_gap,precision,recall,f1_score,total_samples
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,vqdm,global,0.6483333333333333,0.6483333333333333,0.9673333333333334,0.3293333333333333,0.31900000000000006,0.9097605893186004,0.3293333333333333,0.4836025452765541,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,sdv14,no_blur,0.9989166666666667,0.9989166666666667,0.9985,0.9993333333333333,0.0004166666666666208,0.9985012489592007,0.9993333333333333,0.9989171178675552,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,sdv14,global,0.8815833333333334,0.8815833333333334,0.9706666666666667,0.7925,0.08908333333333335,0.9643074427093896,0.7925,0.870002744488153,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,sdv15,no_blur,0.997,0.997,0.997125,0.996875,0.00012500000000004174,0.9971242810702675,0.996875,0.9969996249531191,16000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,sdv15,global,0.872375,0.872375,0.96975,0.775,0.09737499999999999,0.9624340266997827,0.775,0.8586068411577343,16000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,stargan,no_blur,0.7408704352176088,0.7408704352176088,0.9884942471235618,0.4932466233116558,0.247623811905953,0.977205153617443,0.4932466233116558,0.6555851063829787,3998
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,stargan,global,0.5230115057528765,0.5230115057528765,0.8954477238619309,0.15057528764382191,0.37243621810905453,0.5901960784313726,0.15057528764382191,0.23993622957353528,3998
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,wukong,no_blur,0.9895,0.9895,0.9978333333333333,0.9811666666666666,0.00833333333333336,0.9977966101694915,0.9811666666666666,0.9894117647058823,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,wukong,global,0.8486666666666667,0.8486666666666667,0.973,0.7243333333333334,0.1243333333333333,0.9640638864241349,0.7243333333333334,0.8271792919680243,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,dalle2,no_blur,0.7688844422211105,0.768996996996997,0.993993993993994,0.544,0.224996996996997,0.9890909090909091,0.544,0.7019354838709677,1999
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,dalle2,global,0.6143071535767884,0.614486986986987,0.973973973973974,0.255,0.359486986986987,0.9074733096085409,0.255,0.3981264637002342,1999
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,midjourney,no_blur,0.8388333333333333,0.8388333333333333,0.9975,0.6801666666666667,0.15866666666666668,0.996337890625,0.6801666666666667,0.8084389857369255,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,midjourney,global,0.6365833333333333,0.6365833333333333,0.9695,0.30366666666666664,0.3329166666666667,0.9087281795511222,0.30366666666666664,0.4552154903185509,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,biggan,no_blur,0.763,0.763,0.986,0.54,0.22299999999999998,0.9747292418772563,0.54,0.694980694980695,4000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,biggan,global,0.60825,0.60825,0.975,0.2415,0.36675,0.9061913696060038,0.2415,0.38136596920647453,4000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,sd-xl,no_blur,0.9395,0.9395,0.9955,0.8835,0.05600000000000005,0.9949324324324325,0.8835,0.9359110169491526,4000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,sd-xl,global,0.67725,0.67725,0.971,0.3835,0.29374999999999996,0.9296969696969697,0.3835,0.5430088495575222,4000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,gaugan,no_blur,0.6659,0.6659,0.9978,0.334,0.3319,0.9934562760261749,0.334,0.49992516090405625,10000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,gaugan,global,0.5659,0.5659,0.9778,0.154,0.4119,0.8740068104426788,0.154,0.26186022785240604,10000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,whichfaceisreal,no_blur,0.737,0.737,0.511,0.963,0.22599999999999998,0.6632231404958677,0.963,0.7854812398042414,2000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,whichfaceisreal,global,0.599,0.599,0.8,0.398,0.201,0.6655518394648829,0.398,0.4981226533166458,2000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,glide,no_blur,0.9246666666666666,0.9246666666666667,0.9965,0.8528333333333333,0.07183333333333336,0.9959128065395095,0.8528333333333333,0.9188364158735859,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,glide,global,0.7230833333333333,0.7230833333333333,0.9698333333333333,0.47633333333333333,0.24675,0.9404409345179335,0.47633333333333333,0.6323708374820224,12000
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,own_benchmark,no_blur,0.9133819951338199,0.9244974847601466,0.9486948694869487,0.9003001000333445,0.024197384726802107,0.9793253536452666,0.9003001000333445,0.9381514940931203,4110
teacher_student_siglip2,teacher,siglip2-giant-opt-patch16-256,own_benchmark,global,0.5274939172749392,0.5983116484372679,0.7524752475247525,0.44414804934978325,0.15416359908748462,0.8288736776602365,0.44414804934978325,0.5783760312635693,4110
